TEST CASE ID,TEST CASE NAME,TEST DESCRIPTION/OBJECTIVE/TEST CASE TITLE,PRE CONDITION/PREREQUISITIES,PRIORITY,TEST STEPS,TEST DATA/INPUT,EXPECTED RESULT,ACTUALRESULT,STATUS,OWNER,FOLDER
TC_CREATE ACC_001,SHOPPER_CREATE ACCOUNT,"Verify that user is able to Create account with ""Valid credentials""",NA,HIGH,"Open the  ""BROWSER"" ",www.google.com,Browser home page should be displayed,,,712020:1485ad46-ae61-4e9d-a1af-f7db5cde5974,/SHOPPER/CREATE ACCOUNT
,,,,,"Launch the  ""AMAZON"" application with valid url",www.amazon.com,Amazon application is launched,,,,
,,,,,"Click on ""SIGN IN BUTTON"" in the Amazon home page",NA,"""SIGN IN ""pop up menu is displayed ",,,,
,,,,,,,,,,,
,,,,,"Enter the ""Valid Credentials"" in the Create account page",First name:Ramya                        Last name:S                              Email id:ramya_123@gmail.com                                             Password:Abc@123                                                                Confirm password:*******                                        ,*It should accept                                                                                                                           *It should accept                                                                                                                                                                                 *It should accept                                                                                                                        *It should accept                                                                                                                                    *It should accept,,,,
,,,,,"Click on the ""Create your Amazon account"" button",NA,OTP should be send to the valid email id and when it is verified Account should be created and confirmation and home page should be displayed,,,,
TC_CREATE ACC_002,SHOPPER_CREATE ACCOUNT,"Verify that user is able to Create account with valid ""Mobile number""",NA,HIGH,"Open the  ""BROWSER"" ",www.google.com,Browser home page should be displayed,,,712020:1485ad46-ae61-4e9d-a1af-f7db5cde5974,/SHOPPER/CREATE ACCOUNT
,,,,,"Launch the  ""AMAZON"" application with valid url",www.amazon.com,Amazon application is launched,,,,
,,,,,"Click on ""SIGN IN BUTTON"" in the Amazon home page",NA,"""SIGN IN ""pop up menu is displayed",,,,
,,,,,,,,,,,
,,,,,"Enter the ""Valid Credentials"" in the Create account page",First name:Ramya   ,*It should accept  ,,,,
,,,,,,Last name:S     ,*It should accept  ,,,,
,,,,,,Mobile no:7356543056   ,*It should accept  ,,,,
,,,,,,    Password:Abc@123    ,*It should accept                                                             ,,,,
,,,,,"Click on the ""Verify your mobile number"" button",NA,*OTP should be send to the valid mobile no and when it is verified                                                                                                                               * Account should be created and confirmation and home page should be displayed,,,,
